Name,XCOORD,YCOORD
False Pass,-602250.710000,580675.702000
Ferry,238224.716000,1570105.360000
Fish Village,-503746.570000,1431620.300000
Flat,-206085.210000,1392911.750000
Fort Glenn,-918887.980000,472119.907000
Fort Yukon,387657.594000,1870748.040000
Fox,301046.268000,1680847.220000
Gakona,448518.012000,1399145.390000
Galena,-139372.260000,1644385.450000
Gambell,-862973.650000,1650836.650000
Georgetown,-198216.330000,1331394.300000
Girdwood,260783.847000,1227108.400000
Glennallen,438714.819000,1376144.990000
Golovin,-431545.520000,1649498.710000
Goodnews,-431887.990000,1038207.910000
Goodnews Bay,-432158.630000,1038452.770000
Grayling,-307626.970000,1451369.380000
Gulkana,444841.996000,1395224.030000
Gustavus,1050644.210000,1080189.180000
HAARP,454935.91793,1410212.42456
Haines,1041662.260000,1173311.440000
Hamilton,-493238.980000,1478527.090000
Haycock,-334835.330000,1713294.880000
Healy,246891.453000,1552961.450000
Healy Lake,451073.978000,1584684.040000
Highland Park,314902.936000,1659831.510000
Holikachuk,-279305.220000,1449440.790000
Hollis,1324890.310000,823128.540000
Holy Cross,-299074.310000,1371274.210000
Homer,137738.364000,1074855.330000
Hoonah,1076435.470000,1052386.260000
Hooper Bay,-637709.090000,1341775.350000
Hope,235426.184000,1222951.240000
Houston,220846.744000,1301574.710000
Hughes,-11603.881000,1787897.360000
Huslia,-110370.410000,1750889.140000
Hydaburg,1324869.370000,790278.636000
Hyder,1465089.710000,923621.950000
Iditarod,-209925.470000,1403361.160000
Igiugig,-107454.850000,1038657.290000
Ikatan,-597615.420000,568238.247000
Iliamna,-45759.842000,1085017.670000
Inakpuk,-177514.970000,1064312.510000
Indian,241809.605000,1230909.930000
Indian River,487156.662000,1445664.050000
Ingrihak,-420043.420000,1333973.250000
Ivanof Bay,-343686.750000,668581.584000
Joe Ward Camp,451872.494000,1913902.820000
Jonesville,266628.206000,1316023.040000
Juneau,1127916.270000,1089943.440000
Kachemak,143174.861000,1075765.090000
Kaguyak,14183.452800,761395.323000
Kake,1198358.550000,956670.684000
Kakhonak,-42712.633000,1050102.510000
Kaktovik,399091.420000,2270535.310000
Kalskag,-333679.470000,1300261.080000
Kaltag,-227902.240000,1604108.650000
Kanakanak,-259412.350000,1009647.210000
Karluk,-27176.078000,841001.611000
Kasaan,1338805.560000,833782.306000
Kashega,-870204.880000,470130.411000
Kashegelok,-207595.390000,1211483.130000
Kasigluk,-459535.040000,1241966.650000
Kasilof,149922.803000,1153113.880000
Kathakne,612066.341000,1500572.710000
Kenai,149806.666000,1177388.750000
Kenny Lake,475366.539000,1339120.360000
Kepangalook,-411599.590000,1230987.170000
Ketchikan,1391079.160000,828573.040000
Kiana,-281301.980000,1904428.080000
Kinegnak,-440266.000000,1007283.650000
King Cove,-529536.940000,594290.425000
King Island,-659287.260000,1737718.680000
King Salmon,-153781.210000,968717.225000
Kipnuk,-557098.580000,1147655.470000
Kivalina,-446955.050000,2009709.110000
Kiwalik,-355139.510000,1807119.360000
Klawock,1296725.110000,821398.159000
Klery Creek,-278130.360000,1926888.320000
Klukwan,1012180.700000,1183937.060000
Knik,226784.765000,1282632.940000
Kobuk,-126670.390000,1886035.930000
Kodiak,94464.052000,866399.215000
Kokhanok,-43016.718000,1050206.620000
Kokrines,-33100.647000,1663792.060000
Koliganek,-184003.280000,1086491.430000
Kongiganak,-492540.200000,1141312.020000
Kotlik,-480587.140000,1486205.880000
Kotzebue,-377149.160000,1906743.900000
Koyuk,-337794.110000,1681680.610000
Koyukuk,-175240.860000,1662580.420000
Kupreanof,1258330.760000,957016.475000
Kustatan,122336.656000,1194521.330000
Kvichak,-168108.380000,1000467.510000
Kwethluk,-402337.690000,1225677.880000
Kwigillingok,-508242.990000,1132133.900000
Kwiguk,-532691.270000,1462953.210000
Lake Minchumina,82787.083900,1547444.070000
Larsen Bay,1284.179720,837346.387000
Last Tetlin Village,571838.201000,1500619.420000
Latouche,338090.501000,1133577.680000
Lemeta,297076.884000,1669299.680000
Lena Beach,1106673.780000,1094192.050000
Levelock,-163002.530000,1016839.200000
Libbyville,-176083.760000,979690.532000
Lime Village,-76513.219000,1264823.970000
Livengood,252272.228000,1739861.670000
Loring,1382227.470000,856291.409000
Lower Kalskag,-336729.370000,1297553.010000
Lower Tonsina,491620.046000,1332025.270000
Lucky Shot Landing,241330.849000,1319158.760000
Manley Hot Springs,158728.068000,1675200.830000
Manokotak,-289311.360000,1009208.730000
Mansfield Village,523504.047000,1541652.830000
Marshall,-422621.890000,1348053.470000
Marys Igloo,-516769.640000,1730674.430000
Matanuska,252600.828000,1293798.220000
McCarthy,586369.842000,1321619.250000
McGrath,-80757.386000,1443866.590000
McKinley Park,250705.824000,1537650.650000
Meade River,-129371.350000,2279272.380000
Meakerville,490138.261000,1206107.400000
Medfra,-35960.063000,1459886.670000
Mekoryuk,-665638.200000,1216921.550000
Mendeltna,390029.514000,1362544.740000
Mentasta Lake,515193.201000,1478634.130000
Metlakatla,1403361.240000,807743.191000
Meyers Chuck,1340206.260000,858006.353000
Minto,218998.347000,1696173.840000
Montana,204540.424000,1350938.670000
Moose Pass,253523.866000,1175671.160000
Morzhovoi,-594783.020000,585788.482000
Moses Point,-382088.730000,1660736.280000
Mountain Village,-504331.890000,1382831.880000
Myers Chuck,1340298.780000,858143.701000
Nabesna,564520.110000,1424380.750000
Nakeen,-174232.420000,997318.892000
Naknek,-173927.630000,974053.411000
Nanwalek,118112.424000,1041907.340000
Napaimiut,-248419.720000,1293499.840000
Napakiak,-431676.830000,1216086.700000
Napamiute,-247502.740000,1293244.480000
Napaskiak,-421484.200000,1216147.640000
Nash Harbor,-710224.670000,1204527.310000
Nelchina,387913.546000,1362226.820000
Nelson Lagoon,-447824.190000,689951.534000
Nenana,234871.143000,1631085.700000
New Knockhock,-564009.790000,1396786.650000
New Stuyahok,-187079.990000,1055766.430000
Newhalen,-50296.161000,1081318.560000
Newtok,-571557.270000,1263564.420000
Nightmute,-584925.860000,1213236.710000
Nikiski,145268.887000,1186729.940000
Nikolaevsk,132886.513000,1093522.670000
Nikolai,-18943.145000,1449308.960000
Nikolski,-994394.330000,436725.364000
Nilikluguk,-604764.020000,1235876.180000
Ninilchik,129361.286000,1120310.270000
Noatak,-383179.910000,1982832.580000
Nome,-544971.690000,1662325.060000
Nondalton,-47053.709000,1109638.450000
Noorvik,-309527.490000,1892041.470000
North Pole,315996.379000,1659134.110000
Northway,607059.788000,1498762.680000
Northway Indian Village,605980.108000,1501030.250000
Northway Junction,613137.087000,1506216.180000
Nuiqsut,116305.348000,2251323.450000
Nulato,-195370.130000,1645799.740000
Nunapitchuk,-456237.760000,1241700.690000
Nyac,-320025.070000,1239097.070000
Ohogamiut,-415392.630000,1312250.390000
Old Harbor,41977.437700,799917.890000
Old Minto,228006.355000,1666785.020000
Ophir,-126680.840000,1466342.980000
Oscarville,-422533.550000,1218444.650000
Osviak,-419498.550000,1003066.230000
Ouzinkie,88843.182700,881195.198000
Paimiut,-620536.320000,1357518.210000
Palmer,258281.247000,1300715.820000
Pastolik,-468719.890000,1480343.830000
Pauloff Harbor,-563048.980000,530836.314000
Paxson,428657.491000,1479458.460000
Pedro Bay,-5487.761800,1088967.270000
Pelican,1036491.210000,1023868.820000
Pennock Island,1392614.880000,827411.365000
Perryville,-322353.990000,668239.219000
Petersburg,1261353.080000,957677.558000
Petersville,165870.078000,1395365.010000
Pilot Point,-213528.060000,845803.811000
Pilot Station,-462994.240000,1360124.180000
Pitkas Point,-482923.030000,1373465.640000
Platinum,-446458.800000,1028233.640000
Point Baker,1238228.890000,896329.697000
Point Hope,-529220.710000,2094063.290000
Point Lay,-354043.660000,2222365.580000
Poorman,-75173.939000,1571416.280000
Port Alexander,1181172.720000,866712.874000
Port Alsworth,-17276.056000,1134979.000000
Port Ashton,329730.294000,1133591.990000
Port Graham,122993.642000,1041772.890000
Port Heiden,-281761.920000,782075.151000
Port Lions,66146.637600,874479.442000
Port Moller,-409272.420000,684683.005000
Port Protection,1240692.170000,892442.556000
Portage,271761.876000,1216237.690000
Portage Creek,-213239.020000,995330.040000
Portlock,128615.684000,1026064.190000
Prudhoe Bay,215806.928000,2259904.450000
Quinhagak,-442331.230000,1110603.440000
Rainbow,234735.298000,1232310.090000
Rampart,177343.540000,1732437.710000
Red Devil,-174242.630000,1313604.480000
Red Dog,-372005.5485954737,2037279.2923727476
Refuge Cove,1382978.600000,833378.147000
Ruby,-70790.041000,1642785.980000
Russian Mission,-384393.920000,1333219.000000
Saint George,-944287.610000,843785.023000
Saint Marys,-476314.520000,1374822.320000
Saint Michael,-398836.570000,1525348.840000
Saint Paul,-973759.930000,910613.341000
Salamatof,145965.091000,1180959.600000
Salt Chuck,1326571.610000,840121.357000
Sanak,-570001.500000,534473.853000
Sand Point,-411424.970000,612081.313000
Savonoski,-165499.790000,972382.228000
Savoonga,-805427.770000,1625359.430000
Saxman,1394964.880000,827113.823000
Scammon Bay,-604798.100000,1371265.400000
Selawik,-266860.640000,1861675.770000
Seldovia,129367.303000,1051675.210000
Seward,252371.412000,1132619.480000
Shageluk,-283728.600000,1424135.800000
Shaktoolik,-346042.960000,1617280.740000
Sheldon Point,-553926.810000,1440948.650000
Shemya Station,-2079920.000000,810448.348000
Shishmaref,-541068.090000,1860314.150000
Shungnak,-137987.550000,1884415.000000
Sitka,1115599.140000,940830.783000
Skagway,1041919.730000,1199273.860000
Skwentna,148534.951000,1335227.550000
Slana,510327.800000,1453776.770000
Slaterville,297526.602000,1668726.220000
Sleetmute,-167049.630000,1306691.890000
Soldotna,161063.090000,1170414.980000
Solomon,-498112.740000,1661299.710000
South Naknek,-173080.990000,972582.935000
Spenard,218678.026000,1251920.770000
Squaw Harbor,-416017.300000,601745.804000
Stebbins,-410507.200000,1531765.880000
Sterling,177198.901000,1176731.460000
Stevens Village,223104.841000,1791395.870000
Stony River,-136058.950000,1314369.800000
Summit,243731.328000,1493515.490000
Sunrise,247254.729000,1220542.040000
Suntrana,252785.641000,1553470.440000
Susitna,184716.430000,1289784.910000
Sutton,268846.670000,1314039.750000
Swale Bridge,114718.64380,2260712.27489
Takotna,-104337.670000,1448116.580000
Talkeetna,200934.644000,1378078.500000
Tanacross,529229.992000,1533364.260000
Tanana,90062.020800,1691520.090000
Tanunak,-611657.570000,1229709.530000
Tatitlek,395526.972000,1230826.480000
Tazlina,446558.348000,1368283.470000
Tee Harbor,1105523.730000,1095784.810000
Telida,36585.624900,1490801.840000
Teller,-574324.300000,1754040.060000
Teller Mission,-578502.460000,1762735.690000
Tenakee Springs,1099384.530000,1020736.530000
Tetlin,567781.846000,1531353.630000
Tetlin Junction,567259.424000,1531966.100000
Thane,1134215.850000,1087422.830000
Thompson Pass,442872.250000,1266131.440000
Thorne Bay,1327899.990000,852272.734000
Tin City,-635965.320000,1798902.480000
Togiak,-363965.070000,1024882.760000
Tok,547889.359000,1530921.350000
Tokeen,1269819.890000,857820.610000
Toksook Bay,-604434.160000,1222242.270000
Tolovana,197915.766000,1661022.240000
Tonsina,464585.462000,1328394.810000
Tuluksak,-373374.120000,1255186.810000
Tuntutuliak,-475612.340000,1181370.720000
Tununak,-611659.180000,1229732.500000
Twin Hills,-358011.980000,1026256.830000
Tyonek,153739.83063,1235050.56184
Uganik,34568.026700,853522.790000
Ugashik,-202995.930000,839524.820000
Ukivok,-659433.660000,1737442.240000
Umiat,74442.855800,2156296.570000
Umkumiute,-610238.790000,1219596.050000
Umnak,-943787.410000,462831.010000
Unalakleet,-332500.560000,1562316.350000
Unalaska,-820776.410000,506472.655000
Unga,-413708.500000,594748.185000
Upper Kalskag,-333676.390000,1300069.800000
Utukakarvik,-559629.410000,1377016.870000
Uyak,720.982749,846905.381000
Valdez,409872.010000,1262403.090000
Venetie,331356.530000,1914056.000000
Wainwright,-227853.550000,2304938.340000
Wales,-645324.38185,1807986.89762
Ward Cove,1383925.700000,833873.297000
Wasilla,241189.832000,1297446.180000
Whale Pass,1273632.470000,878090.102000
White Mountain,-447244.450000,1667236.420000
Whittier,288294.714000,1210290.910000
Willow,208489.082000,1313925.330000
Wiseman,167829.756000,1943993.260000
Womens Bay,84046.882400,857214.783000
Woody Island,97568.928100,865357.660000
Wrangell,1307021.500000,932698.183000
Yakutat,798126.272000,1147719.220000
