 23.90,  15.80,  28.04,  40.82,  49.64,  58.64,  60.98,  60.62,  49.28,  31.10,  13.82,  17.42
 17.60,  19.58,  20.48,  42.26,  51.26,  58.28,  61.16,  59.18,  54.50,  34.34,  19.94,  20.84
  7.88,  14.54,  31.28,  40.46,  52.16,  58.64,  61.70,  57.92,  47.48,  23.36,  17.60,  14.36
 17.24,  30.02,  31.82,  41.36,  50.72,  59.18,  63.32,  59.90,  51.44,  27.86,  26.78,  18.50
 17.42,  24.44,  32.36,  42.08,  49.46,  57.20,  59.90,  55.58,  49.82,  33.62,  21.74,  16.16
 14.00,   5.90,  26.60,  37.04,  48.02,  57.92,  60.80,  58.82,  49.82,  31.82,  18.50,  16.34
 16.52,  25.70,  32.36,  39.56,  48.38,  57.38,  59.18,  56.30,  47.66,  32.54,  28.76,  27.14
 29.12,  21.92,  30.74,  39.56,  47.48,  60.44,  59.72,  60.08,  50.18,  28.22,  18.32,  12.20
 25.52,  20.12,  24.44,  32.90,  50.90,  55.94,  62.06,  58.64,  50.90,  38.66,  33.80,  25.34
 23.72,  30.02,  28.94,  40.28,  50.36,  57.92,  64.22,  59.36,  49.82,  37.94,  20.66,  18.32
 11.48,  25.34,  26.42,  39.92,  53.06,  60.26,  64.04,  63.14,  46.04,  36.32,  27.68,  23.54
 21.38,  19.76,  34.16,  42.08,  53.42,  59.36,  63.68,  60.08,  52.34,  34.70,  15.80,  26.96
 12.74,  20.66,  26.06,  37.94,  51.08,  56.66,  60.62,  56.84,  50.72,  36.68,  10.94,  22.82
 18.14,  16.52,  16.52,  40.64,  49.82,  57.20,  60.62,  59.90,  51.44,  33.44,  29.66,  21.20
 15.08,  15.98,  32.36,  35.60,  48.38,  54.32,  58.28,  57.38,  49.46,  27.50,  19.94,  15.98
 15.08,  15.98,  24.26,  37.22,  51.08,  56.66,  62.06,  57.74,  50.00,  38.48,  18.86,  21.20
